row_id,rank,method,method_short,open_weights,method_details,evaluation_date,metrics,raw_metrics,uses_additional_data,paper,tags,mmlu_accuracy
107031,26,Claude Instant 1.1 (5-shot),Claude Instant 1.1,FALSE,5-shot,7/11/23,{'Average (%)': '73.4'},{'Average (%)': 73.4},FALSE,"{'id': 1300010, 'title': 'Model Card and Evaluations for Claude Models', 'url': '/paper/model-card-and-evaluations-for-claude-models', 'published': '2023-07-11T00:00:00.000000', 'code': False, 'review_url': None}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",73.4
127850,27,Llama 3.1 8B (CoT),Llama 3.1 8B,TRUE,CoT,7/31/24,{'Average (%)': '73.0'},{'Average (%)': 73.0},FALSE,"{'id': 1493137, 'title': 'The Llama 3 Herd of Models', 'url': '/paper/the-Llama-3-herd-of-models', 'published': '2024-07-31T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",73
72866,28,"Flan-PaLM (5-shot, finetuned)",Flan-PaLM,FALSE,"5-shot, finetuned",7/31/24,{'Average (%)': '72.2'},{'Average (%)': 72.2},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=72866'}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",72.2
96120,29,code-davinci-002 175B + REPLUG LSR (5-shot),code-davinci-002 175B + REPLUG LSR,FALSE,5-shot,1/30/23,{'Average (%)': '71.8'},{'Average (%)': 71.8},FALSE,"{'id': 1149330, 'title': 'REPLUG: Retrieval-Augmented Black-Box Language Models', 'url': '/paper/replug-retrieval-augmented-black-box-language', 'published': '2023-01-30T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",71.8
113520,30,Gemini Pro (5-shot),Gemini Pro,FALSE,5-shot,,{'Average (%)': '71.8'},{'Average (%)': 71.8},FALSE,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",71.8
73159,31,Flan-PaLM 540B (CoT),Flan-PaLM 540B,FALSE,CoT,10/20/22,{'Average (%)': '70.9'},{'Average (%)': 70.9},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73159'}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}, {'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",70.9
72741,32,U-PaLM 540B (5-shot),U-PaLM 540B,FALSE,5-shot,10/20/22,{'Average (%)': '70.7'},{'Average (%)': 70.7},FALSE,"{'id': 1097009, 'title': 'Transcending Scaling Laws with 0.1% Extra Compute', 'url': '/paper/transcending-scaling-laws-with-0-1-extra', 'published': '2022-10-20T00:00:00.000000', 'code': False, 'review_url': '/paper/transcending-scaling-laws-with-0-1-extra/review/?hl=72741'}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",70.7
114901,33,Falcon 180B (5-shot),Falcon 180B,TRUE,5-shot,11/28/23,{'Average (%)': '70.6'},{'Average (%)': 70.6},FALSE,"{'id': 1329402, 'title': 'The Falcon Series of Open Language Models', 'url': '/paper/the-falcon-series-of-open-language-models', 'published': '2023-11-28T00:00:00.000000', 'code': False, 'review_url': '/paper/the-falcon-series-of-open-language-models/review/?hl=114901'}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",70.6
118948,34,Mixtral 8x7B (5-shot),Mixtral 8x7B,TRUE,5-shot,1/8/24,{'Average (%)': '70.6'},{'Average (%)': 70.6},FALSE,"{'id': 1356260, 'title': 'Mixtral of Experts', 'url': '/paper/mixtral-of-experts', 'published': '2024-01-08T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}]",70.6
73151,35,"Flan-PaLM (5-shot, finetuned, CoT)",Flan-PaLM,FALSE,"5-shot, finetuned, CoT",10/20/22,{'Average (%)': '70.2'},{'Average (%)': 70.2},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73151'}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}, {'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",70.2
114905,36,GPT-3.5 Turbo,GPT-3.5 Turbo,FALSE,,3/15/23,{'Average (%)': '70.0'},{'Average (%)': 70.0},FALSE,"{'id': 1174373, 'title': 'GPT-4 Technical Report', 'url': '/paper/GPT-4-technical-report-1', 'published': '2023-03-15T00:00:00.000000', 'code': True, 'review_url': '/paper/GPT-4-technical-report-1/review/?hl=114905'}",[],70
73161,37,Flan-U-PaLM 540B (CoT),Flan-U-PaLM 540B,FALSE,CoT,10/20/22,{'Average (%)': '69.8'},{'Average (%)': 69.8},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73161'}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}, {'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",69.8
58550,38,PaLM,PaLM,FALSE,,4/5/22,{'Average (%)': '69.3'},{'Average (%)': 69.3},FALSE,"{'id': 989558, 'title': 'PaLM: Scaling Language Modeling with Pathways', 'url': '/paper/palm-scaling-language-modeling-with-pathways-1', 'published': '2022-04-05T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",69.3
105221,39,AiLMe (5-shot),AiLMe,FALSE,5-shot,6/23/23,{'Average (%)': '69.0'},{'Average (%)': 69.0},FALSE,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",69
97685,40,Llama 65B (fine-tuned),Llama 65B,TRUE,fine-tuned,2/27/23,{'Average (%)': '68.9'},{'Average (%)': 68.9},TRUE,"{'id': 1164350, 'title': 'Llama: Open and Efficient Foundation Language Models', 'url': '/paper/Llama-open-and-efficient-foundation-language-1', 'published': '2023-02-27T00:00:00.000000', 'code': True, 'review_url': '/paper/Llama-open-and-efficient-foundation-language-1/review/?hl=97685'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",68.9
96121,41,code-davinci-002 175B (5-shot),code-davinci-002 175B,FALSE,5-shot,1/30/23,{'Average (%)': '68.3'},{'Average (%)': 68.3},FALSE,"{'id': 1149330, 'title': 'REPLUG: Retrieval-Augmented Black-Box Language Models', 'url': '/paper/replug-retrieval-augmented-black-box-language', 'published': '2023-01-30T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",68.3
118813,42,code-davinci-002 175B (5-shot),code-davinci-002 175B,FALSE,5-shot,10/20/22,{'Average (%)': '68.2'},{'Average (%)': 68.2},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118813'}",[],68.2
50746,43,Chinchilla 70B (5-shot),Chinchilla 70B,FALSE,5-shot,3/29/22,{'Average (%)': '67.5'},{'Average (%)': 67.5},FALSE,"{'id': 985465, 'title': 'Training Compute-Optimal Large Language Models', 'url': '/paper/training-compute-optimal-large-language', 'published': '2022-03-29T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",67.5
119093,44,Qwen2idae-16x14B (5-shot),Qwen2idae-16x14B,TRUE,5-shot,3/12/24,{'Average (%)': '66.7'},{'Average (%)': 66.7},FALSE,"{'id': 1355944, 'title': 'Parameter-Efficient Sparsity Crafting from Dense to Mixture-of-Experts for Instruction Tuning on General Tasks', 'url': '/paper/parameter-efficient-sparsity-crafting-from', 'published': '2024-01-05T00:00:00.000000', 'code': True, 'review_url': '/paper/parameter-efficient-sparsity-crafting-from/review/?hl=119093'}",[],66.7
73149,45,Flan-cont-PaLM 62B,Flan-cont-PaLM 62B,FALSE,,10/20/22,{'Average (%)': '66.1'},{'Average (%)': 66.1},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73149'}",[],66.1
118811,46,text-davinci-003 175B (5-shot),text-davinci-003 175B,FALSE,5-shot,10/20/22,{'Average (%)': '64.8'},{'Average (%)': 64.8},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118811'}",[],64.8
118812,47,text-davinci-003 175B (CoT),text-davinci-003 175B,FALSE,CoT,10/20/22,{'Average (%)': '64.6'},{'Average (%)': 64.6},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118812'}",[],64.6
118820,48,code-davinci-002 175B (CoT),code-davinci-002 175B,FALSE,CoT,10/20/22,{'Average (%)': '64.5'},{'Average (%)': 64.5},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118820'}",[],64.5
97684,49,Llama 65B (5-shot),Llama 65B,TRUE,5-shot,2/27/23,{'Average (%)': '63.4'},{'Average (%)': 63.4},TRUE,"{'id': 1164350, 'title': 'Llama: Open and Efficient Foundation Language Models', 'url': '/paper/Llama-open-and-efficient-foundation-language-1', 'published': '2023-02-27T00:00:00.000000', 'code': True, 'review_url': '/paper/Llama-open-and-efficient-foundation-language-1/review/?hl=97684'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",63.4
118809,50,text-davinci-002 175B (5-shot),text-davinci-002 175B,FALSE,5-shot,10/20/22,{'Average (%)': '63.1'},{'Average (%)': 63.1},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118809'}",[],63.1
106299,51,Llama 2 34B (5-shot),Llama 2 34B,TRUE,5-shot,7/18/23,{'Average (%)': '62.6'},{'Average (%)': 62.6},TRUE,"{'id': 1248363, 'title': 'Llama 2: Open Foundation and Fine-Tuned Chat Models', 'url': '/paper/Llama-2-open-foundation-and-fine-tuned-chat', 'published': '2023-07-18T00:00:00.000000', 'code': True, 'review_url': '/paper/Llama-2-open-foundation-and-fine-tuned-chat/review/?hl=106299'}",[],62.6
118947,52,Mistral 7B (5-shot),Mistral 7B,TRUE,5-shot,1/8/24,{'Average (%)': '62.5'},{'Average (%)': 62.5},FALSE,"{'id': 1356260, 'title': 'Mixtral of Experts', 'url': '/paper/mixtral-of-experts', 'published': '2024-01-08T00:00:00.000000', 'code': True, 'review_url': None}",[],62.5
118805,53,Flan-cont-PaLM 62B (CoT),Flan-cont-PaLM 62B,FALSE,CoT,10/20/22,{'Average (%)': '62'},{'Average (%)': 62.0},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118805'}",[],62
118935,54,Mistral 7B (5-shot),Mistral 7B,TRUE,5-shot,10/10/23,{'Average (%)': '60.1'},{'Average (%)': 60.1},FALSE,"{'id': 1297015, 'title': 'Mistral 7B', 'url': '/paper/mistral-7b', 'published': '2023-10-10T00:00:00.000000', 'code': True, 'review_url': '/paper/mistral-7b/review/?hl=118935'}",[],60.1
47494,55,Gopher 280B (5-shot),Gopher 280B,FALSE,5-shot,12/8/21,{'Average (%)': '60.0'},{'Average (%)': 60.0},FALSE,"{'id': 942590, 'title': 'Scaling Language Models: Methods, Analysis & Insights from Training Gopher', 'url': '/paper/scaling-language-models-methods-analysis-1', 'published': '2021-12-08T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",60
118810,56,text-davinci-002 175B (CoT),text-davinci-002 175B,FALSE,CoT,10/20/22,{'Average (%)': '60'},{'Average (%)': 60.0},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118810'}",[],60
118808,57,GPT-3 Davinci 175B (CoT),GPT-3 Davinci 175B,FALSE,CoT,10/20/22,{'Average (%)': '59.5'},{'Average (%)': 59.5},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118808'}",[],59.5
117237,58,Llama 33B (5-shot),Llama 33B,TRUE,5-shot,2/27/23,{'Average (%)': '57.8'},{'Average (%)': 57.8},TRUE,"{'id': 1164350, 'title': 'Llama: Open and Efficient Foundation Language Models', 'url': '/paper/Llama-open-and-efficient-foundation-language-1', 'published': '2023-02-27T00:00:00.000000', 'code': True, 'review_url': '/paper/Llama-open-and-efficient-foundation-language-1/review/?hl=117237'}",[],57.8
114903,59,Falcon 40B,Falcon 40B,TRUE,,11/28/23,{'Average (%)': '57.0'},{'Average (%)': 57.0},FALSE,"{'id': 1329402, 'title': 'The Falcon Series of Open Language Models', 'url': '/paper/the-falcon-series-of-open-language-models', 'published': '2023-11-28T00:00:00.000000', 'code': False, 'review_url': '/paper/the-falcon-series-of-open-language-models/review/?hl=114903'}",[],57
73147,60,Flan-PaLM,Flan-PaLM,FALSE,,10/20/22,{'Average (%)': '56.9'},{'Average (%)': 56.9},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73147'}",[],56.9
107030,61,Qwen 7B (5-shot),Qwen 7B,TRUE,5-shot,8/3/23,{'Average (%)': '56.7'},{'Average (%)': 56.7},FALSE,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",56.7
118378,62,FLAN-UL2 20B (5-shot),FLAN-UL2 20B,TRUE,5-shot,5/10/22,{'Average (%)': '55.7'},{'Average (%)': 55.7},FALSE,"{'id': 1007751, 'title': 'UL2: Unifying Language Learning Paradigms', 'url': '/paper/unifying-language-learning-paradigms', 'published': '2022-05-10T00:00:00.000000', 'code': True, 'review_url': '/paper/unifying-language-learning-paradigms/review/?hl=118378'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",55.7
73141,63,Flan-T5-XXL 11B,Flan-T5-XXL 11B,TRUE,,10/20/22,{'Average (%)': '55.1'},{'Average (%)': 55.1},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73141'}",[],55.1
