,table_id,row_id,rank,method,mlmodel,method_short,method_details,mlmodel_short,mlmodeldetails,evaluation_date,metrics,raw_metrics,uses_additional_data,paper,external_source_url,tags,reports
26,15219,127850,27,Llama 3.1 8B (CoT),{},Llama 3.1 8B ,CoT,,,2024-07-31,{'Average (%)': '73.0'},{'Average (%)': 73.0},False,"{'id': 1493137, 'title': 'The Llama 3 Herd of Models', 'url': '/paper/the-llama-3-herd-of-models', 'published': '2024-07-31T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",[]
27,15219,72866,28,"Flan-PaLM (5-shot, finetuned)",{},Flan-PaLM ,"5-shot, finetuned",,,2024-07-31,{'Average (%)': '72.2'},{'Average (%)': 72.2},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=72866'}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
28,15219,96120,29,code-davinci-002 175B + REPLUG LSR (5-shot),{},code-davinci-002 175B + REPLUG LSR ,5-shot,,,2023-01-30,{'Average (%)': '71.8'},{'Average (%)': 71.8},False,"{'id': 1149330, 'title': 'REPLUG: Retrieval-Augmented Black-Box Language Models', 'url': '/paper/replug-retrieval-augmented-black-box-language', 'published': '2023-01-30T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
29,15219,113520,30,Gemini Pro (5-shot),{},Gemini Pro ,5-shot,,,,{'Average (%)': '71.8'},{'Average (%)': 71.8},False,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
30,15219,73159,31,Flan-PaLM 540B (CoT),{},Flan-PaLM 540B ,CoT,,,2022-10-20,{'Average (%)': '70.9'},{'Average (%)': 70.9},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73159'}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}, {'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
31,15219,72741,32,U-PaLM 540B (5-shot),{},U-PaLM 540B ,5-shot,,,2022-10-20,{'Average (%)': '70.7'},{'Average (%)': 70.7},False,"{'id': 1097009, 'title': 'Transcending Scaling Laws with 0.1% Extra Compute', 'url': '/paper/transcending-scaling-laws-with-0-1-extra', 'published': '2022-10-20T00:00:00.000000', 'code': False, 'review_url': '/paper/transcending-scaling-laws-with-0-1-extra/review/?hl=72741'}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
32,15219,114901,33,Falcon 180B (5-shot),{},Falcon 180B ,5-shot,,,2023-11-28,{'Average (%)': '70.6'},{'Average (%)': 70.6},False,"{'id': 1329402, 'title': 'The Falcon Series of Open Language Models', 'url': '/paper/the-falcon-series-of-open-language-models', 'published': '2023-11-28T00:00:00.000000', 'code': False, 'review_url': '/paper/the-falcon-series-of-open-language-models/review/?hl=114901'}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
33,15219,118948,34,Mixtral 8x7B (5-shot),{},Mixtral 8x7B ,5-shot,,,2024-01-08,{'Average (%)': '70.6'},{'Average (%)': 70.6},False,"{'id': 1356260, 'title': 'Mixtral of Experts', 'url': '/paper/mixtral-of-experts', 'published': '2024-01-08T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}]",[]
34,15219,73151,35,"Flan-PaLM (5-shot, finetuned, CoT)",{},Flan-PaLM ,"5-shot, finetuned, CoT",,,2022-10-20,{'Average (%)': '70.2'},{'Average (%)': 70.2},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73151'}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}, {'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
35,15219,114905,36,GPT-3.5 Turbo,{},GPT-3.5 Turbo,,,,2023-03-15,{'Average (%)': '70.0'},{'Average (%)': 70.0},False,"{'id': 1174373, 'title': 'GPT-4 Technical Report', 'url': '/paper/gpt-4-technical-report-1', 'published': '2023-03-15T00:00:00.000000', 'code': True, 'review_url': '/paper/gpt-4-technical-report-1/review/?hl=114905'}",,[],[]
36,15219,73161,37,Flan-U-PaLM 540B (CoT),{},Flan-U-PaLM 540B ,CoT,,,2022-10-20,{'Average (%)': '69.8'},{'Average (%)': 69.8},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73161'}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}, {'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
37,15219,58550,38,PaLM,{},PaLM,,,,2022-04-05,{'Average (%)': '69.3'},{'Average (%)': 69.3},False,"{'id': 989558, 'title': 'PaLM: Scaling Language Modeling with Pathways', 'url': '/paper/palm-scaling-language-modeling-with-pathways-1', 'published': '2022-04-05T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
38,15219,105221,39,AiLMe (5-shot),{},AiLMe ,5-shot,,,2023-06-23,{'Average (%)': '69.0'},{'Average (%)': 69.0},False,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
39,15219,97685,40,LLaMA 65B (fine-tuned),{},LLaMA 65B ,fine-tuned,,,2023-02-27,{'Average (%)': '68.9'},{'Average (%)': 68.9},True,"{'id': 1164350, 'title': 'LLaMA: Open and Efficient Foundation Language Models', 'url': '/paper/llama-open-and-efficient-foundation-language-1', 'published': '2023-02-27T00:00:00.000000', 'code': True, 'review_url': '/paper/llama-open-and-efficient-foundation-language-1/review/?hl=97685'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
40,15219,96121,41,code-davinci-002 175B (5-shot),{},code-davinci-002 175B ,5-shot,,,2023-01-30,{'Average (%)': '68.3'},{'Average (%)': 68.3},False,"{'id': 1149330, 'title': 'REPLUG: Retrieval-Augmented Black-Box Language Models', 'url': '/paper/replug-retrieval-augmented-black-box-language', 'published': '2023-01-30T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
41,15219,118813,42,code-davinci-002 175B (5-shot),{},code-davinci-002 175B ,5-shot,,,2022-10-20,{'Average (%)': '68.2'},{'Average (%)': 68.2},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118813'}",,[],[]
42,15219,50746,43,Chinchilla 70B (5-shot),{},Chinchilla 70B ,5-shot,,,2022-03-29,{'Average (%)': '67.5'},{'Average (%)': 67.5},False,"{'id': 985465, 'title': 'Training Compute-Optimal Large Language Models', 'url': '/paper/training-compute-optimal-large-language', 'published': '2022-03-29T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
43,15219,119093,44,Qwen2idae-16x14B (5-shot),{},Qwen2idae-16x14B ,5-shot,,,2024-03-12,{'Average (%)': '66.7'},{'Average (%)': 66.7},False,"{'id': 1355944, 'title': 'Parameter-Efficient Sparsity Crafting from Dense to Mixture-of-Experts for Instruction Tuning on General Tasks', 'url': '/paper/parameter-efficient-sparsity-crafting-from', 'published': '2024-01-05T00:00:00.000000', 'code': True, 'review_url': '/paper/parameter-efficient-sparsity-crafting-from/review/?hl=119093'}",,[],[]
44,15219,73149,45,Flan-cont-PaLM 62B,{},Flan-cont-PaLM 62B,,,,2022-10-20,{'Average (%)': '66.1'},{'Average (%)': 66.1},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73149'}",,[],[]
45,15219,118811,46,text-davinci-003 175B (5-shot),{},text-davinci-003 175B ,5-shot,,,2022-10-20,{'Average (%)': '64.8'},{'Average (%)': 64.8},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118811'}",,[],[]
46,15219,118812,47,text-davinci-003 175B (CoT),{},text-davinci-003 175B ,CoT,,,2022-10-20,{'Average (%)': '64.6'},{'Average (%)': 64.6},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118812'}",,[],[]
47,15219,118820,48,code-davinci-002 175B (CoT),{},code-davinci-002 175B ,CoT,,,2022-10-20,{'Average (%)': '64.5'},{'Average (%)': 64.5},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118820'}",,[],[]
48,15219,97684,49,LLaMA 65B (5-shot),{},LLaMA 65B ,5-shot,,,2023-02-27,{'Average (%)': '63.4'},{'Average (%)': 63.4},True,"{'id': 1164350, 'title': 'LLaMA: Open and Efficient Foundation Language Models', 'url': '/paper/llama-open-and-efficient-foundation-language-1', 'published': '2023-02-27T00:00:00.000000', 'code': True, 'review_url': '/paper/llama-open-and-efficient-foundation-language-1/review/?hl=97684'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
49,15219,118809,50,text-davinci-002 175B (5-shot),{},text-davinci-002 175B ,5-shot,,,2022-10-20,{'Average (%)': '63.1'},{'Average (%)': 63.1},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118809'}",,[],[]
50,15219,106299,51,LLaMA 2 34B (5-shot),{},LLaMA 2 34B ,5-shot,,,2023-07-18,{'Average (%)': '62.6'},{'Average (%)': 62.6},True,"{'id': 1248363, 'title': 'Llama 2: Open Foundation and Fine-Tuned Chat Models', 'url': '/paper/llama-2-open-foundation-and-fine-tuned-chat', 'published': '2023-07-18T00:00:00.000000', 'code': True, 'review_url': '/paper/llama-2-open-foundation-and-fine-tuned-chat/review/?hl=106299'}",,[],[]
51,15219,118947,52,Mistral 7B (5-shot),{},Mistral 7B ,5-shot,,,2024-01-08,{'Average (%)': '62.5'},{'Average (%)': 62.5},False,"{'id': 1356260, 'title': 'Mixtral of Experts', 'url': '/paper/mixtral-of-experts', 'published': '2024-01-08T00:00:00.000000', 'code': True, 'review_url': None}",,[],[]
52,15219,118805,53,Flan-cont-PaLM 62B (CoT),{},Flan-cont-PaLM 62B ,CoT,,,2022-10-20,{'Average (%)': '62'},{'Average (%)': 62.0},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118805'}",,[],[]
53,15219,118935,54,Mistral 7B (5-shot),{},Mistral 7B ,5-shot,,,2023-10-10,{'Average (%)': '60.1'},{'Average (%)': 60.1},False,"{'id': 1297015, 'title': 'Mistral 7B', 'url': '/paper/mistral-7b', 'published': '2023-10-10T00:00:00.000000', 'code': True, 'review_url': '/paper/mistral-7b/review/?hl=118935'}",,[],[]
54,15219,47494,55,Gopher 280B (5-shot),{},Gopher 280B ,5-shot,,,2021-12-08,{'Average (%)': '60.0'},{'Average (%)': 60.0},False,"{'id': 942590, 'title': 'Scaling Language Models: Methods, Analysis & Insights from Training Gopher', 'url': '/paper/scaling-language-models-methods-analysis-1', 'published': '2021-12-08T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
55,15219,118810,56,text-davinci-002 175B (CoT),{},text-davinci-002 175B ,CoT,,,2022-10-20,{'Average (%)': '60'},{'Average (%)': 60.0},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118810'}",,[],[]
56,15219,118808,57,GPT-3 Davinci 175B (CoT),{},GPT-3 Davinci 175B ,CoT,,,2022-10-20,{'Average (%)': '59.5'},{'Average (%)': 59.5},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118808'}",,[],[]
57,15219,117237,58,LLaMA 33B (5-shot),{},LLaMA 33B ,5-shot,,,2023-02-27,{'Average (%)': '57.8'},{'Average (%)': 57.8},True,"{'id': 1164350, 'title': 'LLaMA: Open and Efficient Foundation Language Models', 'url': '/paper/llama-open-and-efficient-foundation-language-1', 'published': '2023-02-27T00:00:00.000000', 'code': True, 'review_url': '/paper/llama-open-and-efficient-foundation-language-1/review/?hl=117237'}",,[],[]
58,15219,114903,59,Falcon 40B,{},Falcon 40B,,,,2023-11-28,{'Average (%)': '57.0'},{'Average (%)': 57.0},False,"{'id': 1329402, 'title': 'The Falcon Series of Open Language Models', 'url': '/paper/the-falcon-series-of-open-language-models', 'published': '2023-11-28T00:00:00.000000', 'code': False, 'review_url': '/paper/the-falcon-series-of-open-language-models/review/?hl=114903'}",,[],[]
59,15219,73147,60,Flan-PaLM,{},Flan-PaLM,,,,2022-10-20,{'Average (%)': '56.9'},{'Average (%)': 56.9},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73147'}",,[],[]
60,15219,107030,61,Qwen 7B (5-shot),{},Qwen 7B ,5-shot,,,2023-08-03,{'Average (%)': '56.7'},{'Average (%)': 56.7},False,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
61,15219,118378,62,FLAN-UL2 20B (5-shot),{},FLAN-UL2 20B ,5-shot,,,2022-05-10,{'Average (%)': '55.7'},{'Average (%)': 55.7},False,"{'id': 1007751, 'title': 'UL2: Unifying Language Learning Paradigms', 'url': '/paper/unifying-language-learning-paradigms', 'published': '2022-05-10T00:00:00.000000', 'code': True, 'review_url': '/paper/unifying-language-learning-paradigms/review/?hl=118378'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
